x1	x2	y_type	y_score
English Channel swimmer	Channel swimmer	4	3
snatch	steal	5	5
Thieves	Thieves	5	5
Kurdish rebels	Kurdish rebels	5	5
from Turkey	from Turkey	5	5
to withdraw	to withdraw	5	5
Iranian president	Iranian minister	4	3
for new nuclear talks	for failed nuke talks	3	2
Mandela	Mandela movie	3	1
pays tribute	pay tribute	5	5
to Nelson Mandela	to Mandela	5	5
Queen	US presidents	3	2
11	seven	3	2
Iraq violence	Iraq violence	5	5
kills	kills	5	5
US  UK chemical arms claims	US	1	1
Syria	Syria	5	5
US  UK chemical arms claims	chemical weapons	2	1
at reporters  dinner	during press dinner	5	5
jokes	pokes fun at	5	5
Obama	Obama	5	5
21	20	4	2
kill	kill	5	5
in Niger	near Syrian border	2	2
in suicide attacks	Car bombs	3	2
at Iran s nuclear plant	into Iran nuclear deal	3	1
in Pakistan	Pakistani police	2	1
for March 11	for January 14	2	2
News summary	News summary	5	5
among 14 killed	Six dead	3	2
Indonesia	Indonesia	5	5
by Indonesia volcano eruption	in Indonesian volcanic eruption	5	5
passes	passes	5	5
Hawaii	US Senate	2	2
gay marriage bill	gay workers bill	4	2
04  higher	higher	4	3
Singapore stocks	Indian stocks	2	2
close	open	4	4
the Papers	the Papers	5	5
Mar 12  2013	June 25  2013	3	2
Say	Say	5	5
What	What	5	5
Singapore stocks	Singapore stocks	5	5
011 pct	054 pct higher	3	3
end up	close	5	5
Pakistani girls	Pakistani girl	4	2
girlfriend Reeva Steenkamp	Steenkamp	5	5
of Oscar Pistorius	Oscar Pistorius	5	5
over Syria	for Syria	5	5
s chemical weapons	s chemical weapons	5	5
Egypt	Egypt army	3	1
rescued	rescued	5	5
off Waterford  Dublin coasts	in Dublin Bay	3	3
Ten	Six	3	2
Senior Pakistani Taliban commander	Pakistan Shiites	2	1
rises	rises	5	5
from west Chinas violence	from NE China fire	3	2
to 35	to 112	2	2
Death toll	Death toll	5	5
South Korean soldiers	to South	2	1
into North	North Korea	5	5
meets	to meet	5	5
Mandela family	Mandela family	5	5
in hospital	hospital	5	5
Obama	Obamas	5	5
down	up	4	4
dollar	dollar	5	5
8 paise	22 paise	3	2
Rupee	Rupee	5	5
in early trade	in early trade	5	5
vs	against	5	5
open	close	4	4
Indian stocks	Indian stocks	5	5
lower	lower	5	5
as Bangladesh building toll	as Bangladesh building toll	5	5
arrested	arrested	5	5
to 352	372	3	2
rises	reaches	5	5
Four	Owner	2	3
Pakistani soldier	Pakistani military post	3	1
kill	raid	3	3
Indian troops	Indian troops	5	5
Brazilian leader	Brazil leader	5	5
crisis talks	reform vote	1	1
US	US House	3	1
in attacks	in attacks	5	5
in Iraq	across Iraq	5	5
killed	killed	5	5
7	27	2	2
injured	injured	5	5
25	12	2	2
in NW Pakistan	in NW Pakista	5	5
12	6	2	2
in bomb blast	in blast	4	3
killed	killed	5	5
Turkish police	British police	2	2
Syria opposition vote	Syrian opposition	3	1
peace talks	for talks	4	3
kills	kills	5	5
Syria car bomb	Sinai car bomb	2	2
at least 12	at least 10 Egyptian soldiers	2	3
hits	rises	5	5
359	to 72	2	2
Bangladesh building collapse death toll	Indian building collapse death toll	4	3
in Afghanistan	in NW Pakistan	3	2
killed	killed	5	5
in  insider  attack	in bomb attack	3	2
Two US soldiers	8 soldiers	2	3
Blast	Blast	5	5
kills	kills	5	5
10 young girls	nine	3	3
in eastern Afghanistan	in southern Afghanistan	3	2
at sea	at sea	5	5
could end up	to destroy	3	2
Syria s chemical weapons	Syria chemical weapon stockpile	4	3
in Pakistan	in Pakistan	5	5
Gunmen	Gunmen	5	5
kill	kill	5	5
female politician	5 female teachers	3	3
Ready	ready	5	5
surgery	surgery	5	5
Nelson Mandela	Nelson Mandela	5	5
undergoes	undergoes	5	5
China	China	5	5
Dzhokhar Tsarnaev	Dzhokhar Tsarnaev	5	5
to Boston bombing charges	in Boston Marathon bombing	4	3
pleads not guilty	charged	3	1
PG police	Police	4	3
seeking	seek	5	5
Egyptian army	Egypt s Morsi	3	1
Saturday 27th April	Saturday 27th April	5	5
Cryptic crossword	Quiz crossword	5	5
of breast cancer	about breast cancer	5	5
Angelina Jolie	Angelina Jolie and the complex truth	3	3
from Israeli prison	in Israel jails	4	2
26 Palestinian prisoners	Palestinian prisoner	3	3
evacuation of 5000	mopup operations	3	3
near Damascus	near Damascus	5	5
Syria regime	Syria army	3	1
killed	Killed	5	5
Twelve	Five	3	2
raid	in Blasts	3	2
to Snowden	to Snowden	5	5
asylum	asylum	5	5
offer	would grant	5	5
Nicaragua  Venezuela	Bolivia	2	2
after Alabama school bus shooting	in middle school shooting	1	2
injured	injured	5	5
50	138	2	2
killed	killed	5	5
5	3	4	2
in Pakistan blast	in Boston blasts	2	2
to strengthen	to strengthen	5	5
occupied Palestinian territory	occupied Palestinian territory	5	5
Palestinians	Palestinians	5	5
on peace talks	on peace talks	5	5
coordinate	coordinated	5	5
Palestinians  Jordan	PA	2	1
5	at least ten	3	3
in Pakistan	in Pakistan	5	5
kills	kills	5	5
Suspected US drone strike	US drone strike	4	5
to dispute	cop on	3	1
murder charge	seven attempted murder charges	3	3
Blade Runner  Pistorius	Pistorius	4	3
president	Former New Mexico Gov Richardson	3	3
Mexico	Former New Mexico Gov Richardson	3	1
killed	killed	5	5
in clashes	in clashes	5	5
Four	Student	2	3
across Egypt	at Cairo s Islamic university	2	3
Afghan police 5 Taliban fighters	5 Taliban  5 Afghan police	3	3
kill	killed	5	5
of Its Chemical Weapons Stockpile	Chemical Weapons	3	2
Mixed reactions	legalizes	2	1
to NZ samesex marriage	New Zealand samesex marriage	5	5
Somalia s Shebab	Syrian rebels	2	2
claims	claim	5	5
responsibility	responsibility	5	5
Glasgow Helicopter Crash	Glasgow Helicopter Crash	5	5
Braces	issues red alert	3	1
India	India	5	5
for Massive Cyclone	for cyclone Phailin	4	3
Many	Many	5	5
killed	killed	5	5
Singapore shares	Singapore shares	5	5
open	open	5	5
on Friday	on Thursday	4	2
lower	higher	4	4
11 Dead	kill 89	2	2
Northwest China	in China	4	3
Two Earthquakes	Twin quakes	4	2
to proMorsi protests	after proMorsi protest	5	5
Egypt ministry	Egypt	3	1
Kenyan forces	Kenyan forces	5	5
caused	caused	5	5
mall collapse	mall collapse	5	5
500	to 580	4	2
passes	climbs	4	3
death toll	death toll	5	5
Bangladesh building disaster	Bangladesh building collapse	5	5
South Africa	South Africa	5	5
taken	remains	3	1
s Mandela	Mandela	5	5
to hospital	in hospital	5	5
drag	drag	5	5
stocks	stocks	5	5
lower	lower	5	5
Weak earnings	Weak earnings	5	5
Liquid ammonia leak	Liquid ammonia leak	5	5
in Shanghai	in Shanghai	5	5
15	at least 15	4	3
kills	kills	5	5
amid new sexting scandal	latest online sex scandal	4	3
Weiner	Weiner	5	5
defects	defects	5	5
Syria military police chief	Syria military police chief	5	5
to opposition	to rebels	2	2
in Belgian coach crash	in Belgian bus crash	5	5
Five killed	among 5 dead	5	5
Swiss tourist	Swiss tourist	5	5
gangraped	gang raped	5	5
in India	in India	5	5
strike	launches	5	5
Israel planes	Israel airstrike	5	5
inside Syria	into Syria	5	5
to change	to changes	5	5
at BoE	at Bank of England	5	5
high bar	high bar	5	5
Carney	Carney	5	5
sets	sets	5	5
kill	kill	5	5
Gunmen	Gunmen	5	5
in northern Pakistan	in Pakistan	4	3
10 foreign tourists	11 foreign climbers	4	3
Doctor Who	s Doctor Who	5	5
Matt Smith	Matt Smith	5	5
to leave	quits	5	5
China Yuan	China yuan	5	5
to 6168	to 61696	4	2
Monday	Thursday	3	2
Strengthens	strengthens	5	5
against USD	against USD	5	5
Exfirst lady Barbara Bush	Former first lady Barbara Bush	5	5
leaves	leaves	5	5
Texas hospital	hospital	4	3
11	Eleven	5	5
killed	killed	5	5
in Chinese police station attack	in China police station attack	5	5
50	50	5	5
killed	killed	5	5
crashes	crashes	5	5
in Russia	in Russian city of Kazan	4	3
Boeing airliner	Boeing airliner	5	5
as New York mayor	as New York mayor	5	5
succeeding	succeeding	5	5
De Blasio	Bill De Blasio	5	5
sworn in	sworn in	5	5
Bloomberg	Michael Bloomberg	5	5
from jail	from jail	5	5
Pussy Riot member Alyokhina	Pussy Riot member Maria Alyokhina	5	5
released	freed	5	5
at San Francisco airport	at San Francisco airport	5	5
crash lands	crash lands	5	5
Asiana jet	Plane	4	3
California wildfire	California wildfire	5	5
as firefighters	fire crews	5	5
labor	making progress	4	2
hospitalized	hospitalised	5	5
Mandela	Mandela	5	5
army headquarters	army headquarters	5	5
break into	storm	5	5
Thai protesters	Thai protesters	5	5
Egypt s main opposition	Egypt opposition	4	3
rejects	mulls response	3	3
president s call for dialogue	to Morsi dialogue call	5	5
68	68	5	5
starts up	Starts Up	5	5
Housing in May	May Housing	5	5
assumes	to Take Over	5	5
s Castro	s Castro	5	5
Cuba	Cuba	5	5
CELAC presidency	CELAC Presidency	5	5
trapped	trapped	5	5
in India building collapse	in India building collapse	5	5
Dozens	20	3	3
Cardinals	Cardinals	5	5
Vatican	Sistine Chapel	4	3
enter	enter	5	5
for historic vote	to elect pope	4	3
for speeding	for speeding	5	5
Zimmerman	Zimmerman	5	5
in Texas	in Texas	5	5
stopped	pulled over	5	5
with warning	given warning	5	5
unveils	unveils	5	5
to Pacific	to Pacific	5	5
30 billion oil link	25bn oil link	5	5
Russia	Russia	5	5
hits	hits	5	5
Pakistan	SW Pakistan	4	3
72magnitude quake	77magnitude earthquake	4	2
zips	passes	4	2
between Earth and satellites	Earth in flyby	3	3
Asteroid	Asteroid	5	5
Mugabe	Mugabe	5	5
declared	declared	5	5
of disputed elections	in disputed vote	5	5
winner	winner	5	5
Muslim Brotherhood	Muslim Brotherhood  activities	4	3
bans	bans	5	5
Egyptian court	Egypt court	5	5
by the Spokesperson	by the spokesperson	5	5
in Iraq	in Iraq	5	5
on the latest spate	on the resumption	4	2
of High Representative Catherine Ashton	of the EU High Representative  Catherine Ashton	4	3
of attacks	of executions	4	3
Statement	Statement	5	5
agains NSA leaker	against Snowden over leaks	5	5
files	files	5	5
espionage charges	espionage charges	5	5
US	US	5	5
Chinese general	Chinese general	5	5
s son	s son	5	5
gets	gets	5	5
10 years jail	10 years  jail	5	5
for rape	for gangrape	4	3
Moderate earthquake	Moderate earthquake	5	5
jolts	hits	5	5
NW Pakistan	southern Pakistan	3	2
on Morsi Supporters	on Mohamed Morsi supporters	5	5
Backs	backs	5	5
Iraq	Iraq	5	5
Egypt Crackdown	Egypt crackdown	5	5
Hrithik Roshan  wife Sussanne	Hrithik Roshan  Sussanne	5	5
part ways	to divorce	5	5
in Russia plane crash	in Italy coach crash	1	2
rises	rises	5	5
Death toll	Death toll	5	5
Suicide bomber	Suicide bomber	5	5
hits	strikes	4	2
in Iraq	in Syria	2	2
in Presidential Election	Mali Presidential Election	3	3
in Pak	in NW Pakistan	4	3
against US drone strikes	in US drone strike	5	5
Suicide bomber	Suicide bombers	4	2
in Afghanistan	in Afghanistan	5	5
kills	attack	4	3
at US base	US base	5	5
iPhone	iPhone 4 imports	2	3
Apple revenue	for Samsung	3	1
killed	killed	5	5
23	10	3	2
in Iraq car bombings	in Iraq bomb attack	4	3
survives	survives	5	5
Egypt minister	Syrian prime minister	2	2
assassination attempt	assassination attempt	5	5
s execution	executed	5	5
over Jamaat leader	Bangladesh Islamist leader	4	2
in Bangladesh clashes over Jamaat leader	Bangladesh Islamist leader	4	1
540	1000	3	2
hits	passes	4	3
Bangladesh building collapse death toll	Bangladesh building collapse death toll	5	5
China	China and Taiwan	3	3
to resume	hold	3	3
US investment talks	historic talks	2	3
kills	kills	5	5
soldiers	16	1	3
Yemen suicide bombing	Female suicide bomber	2	2
fire	fire	5	5
protesters	at protesters	5	5
in Tunis	in Cairo	2	2
tear gas	tear gas	5	5
Police	Police	5	5
Tokyo 2020 Olympic Games	in 2020 Tokyo Olympics	5	5
Nelson Mandela	Nelson Mandela	5	5
taken	released	4	4
to hospital	from hospital	4	4
of Abu Qatada	radical cleric Abu Qatada	4	3
to deport	to deport	5	5
Britain	Britain	5	5
as Thais Protest	Thai protest day	4	3
Shots  Explosions	Gunshots  explosions	4	3
North Korea	North Korea	5	5
in History	in History	5	5
Today	Today	5	5
April 23	Jan 21	3	2
of Talibanisation	About Israeli Airstrikes	2	1
in Syria	in Syria	5	5
Iran	Russia  China	2	3
in Colo home	in US home	4	3
3 more dead	4 dead	3	3
Police	after police	5	5
kill	standoff	3	3
gunman	with gunman	5	5
Fight	to fight	5	5
Islamist Tactics	northern Islamist militants	3	1
for Mali Town	Mali army	3	1
for Syrian Chemical Weapons Transport	Syria Chemical Weapons	3	1
killed	killed	5	5
wounded	wounded	5	5
in Iraq	in Iraq	5	5
2	15	3	2
11	90	2	2
in attacks	in fresh attacks	4	3
for war crimes	on war crimes	5	5
first lawmaker	British PM	1	2
Police	Politicians	2	1
in Belfast flag protests	in flag violence talks	2	3
S Korea	North Korea	4	4
proposes	proposes	5	5
final  N Korea talks	highlevel talks	2	3
kill	Kill	5	5
Pakistani	in Pakistan	3	1
Gunmen	Gunmen	5	5
9 foreign tourists	11 Foreign Tourists	4	2
Palestinians	Palestinians	5	5
in Bangladesh protest	in Bangladesh Protest	5	5
die	Killed	5	5
32	1	2	2
amid protests	on protesters	5	5
Google	Google	5	5
on gay rights	gay marriage	4	3
Syria	in Syria	5	5
strikes	Air strikes	4	3
The San Francisco plane crash	in San Francisco air crash	5	5
Xmas cruise passengers	Missing cruise passenger	2	2
Wednesday	Friday	3	2
close	close	5	5
Chinese shares	Chinese shares	5	5
lower	higher	4	4
Calif man	Calif man	5	5
not guilty	not guilty	5	5
in girl kidnap case	in terrorism case	2	2
pleads	pleads	5	5
Dec 4	Jan 24	2	2
close	close	5	5
higher	lower	4	4
China stock index futures	China stock index futures	5	5
Palestinians	Two Palestinians	4	3
in Gaza	on Gaza	5	5
by Israeli fire	in an Israeli Air Strike	3	3
hit	Killed	3	3
in south China road accident	in Philippine road accident	2	2
7	20	2	2
3	44	2	2
injured	injured	5	5
killed	killed	5	5
About Boston Marathon News	of Boston Marathon	4	3
Books	Report	1	2
killed	trapped	3	1
Motorists	Cars	2	2
after Japanese tunnel collapses	in tunnel collapse outside Tokyo	4	2
Friends of Syria	Syria talks	3	1
rebels	to rebels	5	5
on arming	military aid	3	2
talks	Syria talks	3	1
clash with	clash with	5	5
at Jantar Mantar	at Jantar Mantar	5	5
police	police	5	5
ABVP protesters	Protesters	4	3
charged	charged	5	5
with terrorism offences	with terrorism	4	3
Two men	Saudiborn Nigerian	2	3
mostly foreigners	Briton	3	1
killed	among dead	5	5
in Kabul suicide attack	in Kabul suicide attack	5	5
Up to 21	Briton	1	3
Tokyo shares	Singapore stocks	2	2
088 pc	044 pct	2	2
close	close	5	5
lower	lower	5	5
U S	Philippines	2	2
strikes	strikes	5	5
41 magnitude quake	72 magnitude earthquake	3	2
official	ministry	3	1
35 militants	12 militants	3	2
killed	killed	5	5
in Afghan raids	in Afghan raids	5	5
s Hugo Chavez	Hugo Chavez	5	5
Venezuela	Venezuelan officials	2	1
The Note	The Note	5	5
s MustReads	s MustReads	5	5
for Monday	for Tuesday	4	2
November 25  2013	October 8  2013	3	2
at political impasse	political crisis	4	2
North	North Korea	5	5
Fired	launches	5	5
Missiles	shortrange missiles	4	3
in Afghanistan	in Afghanistan	5	5
killed	attacks	3	3
38 Taliban militants	Taliban	3	3
economic traps	economic growth	2	1
two Afghan kids	in Afghanistan	2	1
kills	dies	5	5
Nato airstrike	Nato solider	3	1
pledges	support	3	2
in Mali	in Mali	5	5
France	Most French	4	2
military aid	military operation	3	2
in debt ceiling talks	to US debt ceiling deal	3	3
Reid	Senate leaders	3	3
jolts	jolts	5	5
62 magnitude quake	43magnitude earthquake	3	2
Sarangani	SW China	2	2
Obama	US	3	1
has been captured	captures	5	5
US	US	5	5
alQaeda leader	alQaeda leader	5	5
Ukrainian Prime Minister Azarov and entire government	Ukrainian officials	3	3
George Zimmerman	after Zimmerman	5	5
found not guilty	acquitted	5	5
of Trayvon Martin murder	of Trayvon Martin murder	5	5
of shutdown	shutdown	5	5
US government	Obama	4	1
Obama economic tour	Obama	3	1
France	Arab League	1	2
on Syria	on Syria	5	5
Welcomes	welcomes	5	5
USRussia Deal	USRussian deal	5	5
puts	puts	5	5
Syria strike	Syria strike	5	5
Obama	Obama	5	5
on hold	on hold	5	5
ailing Nadal	Rafa Nadal	4	3
Australian Open	Australian Open	5	5
to miss	to miss	5	5
Egyptian court	Egypt court	5	5
Mubarak	of Mubarak	5	5
s release	release	5	5
considers	orders	3	3
to Marry	Plans To Get Married	5	5
Van der Sloot	Joran Van Der Sloots	5	5
in Prison	In Peru Prison	4	3
to plead	to Plead	5	5
Jesse Jackson Jr and wife	Jesse Jackson Jr  Wife	5	5
guilty	Guilty	5	5
to fraud	to Fraud	5	5
BBC veteran Hall	Stuart Hall	4	3
child sex abuse	Sex Assaults On Children	5	5
admits	Admits	5	5
to watch	to watch	5	5
on Monday	on Thursday	3	2
Stocks	Stocks	5	5
at close	at close	5	5
Queen Beatrix	Queen Beatrix	5	5
to abdicate	abdicates	5	5
for son	in favor of son	5	5
of The Netherlands	of the Netherlands	5	5
Philadelphia building	Philadelphia building	5	5
collapses	collapses	5	5
810 people	of people	4	3
may be trapped	trapped	4	2
sets off	set	5	5
gun control debate	on gun control bill	3	1
US Senate	US Senate	5	5
immune system	human immunity	5	5
Red grapes and blueberries	Red grapes  blueberries	5	5
boost	boost	5	5
Buys	to acquire	5	5
CloudBased  Networked Firewall Specialist Stonesoft	firewall Stonesoft	3	3
For  389M	for  389 million	5	5
Intel s McAfee	McAfee	4	3
Alleged cop killer	Alleged cop killer	5	5
from shot	from gunshot	5	5
died	died	5	5
Musharraf	Musharraf	5	5
arrested	arrested	5	5
in Lal Masjid case	in Pakistan	2	1
testfires	launches	4	3
North Korea	North Korea	5	5
shortrange missiles	shortrange missiles	5	5
Indian stocks	Indian stocks	5	5
flat	lower	3	2
open	open	5	5
talks	talks	5	5
resume	begin	4	3
Israelis  Palestinians	Israelis  Palestinians	5	5
in UK crash	in British crash	5	5
killed	killed	5	5
Four US Air Force helicopter crew members	US Air Force helicopter crew	4	3
Australian senator	Australian lawmaker	4	2
Malaysia	Malaysia	5	5
at airport	at airport	5	5
detains	detains	5	5
as horse meat scandal	horsemeat scandal	5	5
bombs	bombs	5	5
at Great Barrier Reef	near Australia s Great Barrier Reef	4	3
dumps	jettisons	5	5
US	US military	4	3
in Texas wind farm	in Texas wind farm project	4	2
Google	Google	5	5
invests	invests	5	5
200 million	200 million USD	5	5
Preston and England legend Tom Finney	Former England great Tom Finney	5	5
dies	dies	5	5
at 91	at 91	5	5
Roadside bombs	Roadside bomb	4	2
in Afghanistan	in Afghanistan	5	5
5	3 policemen	3	3
kill	kills	5	5
in Pakistan	in Pakistan	5	5
Kill	kill	5	5
Gunmen	Gunmen	5	5
11 Foreign Tourists	11 foreign climbers	4	3
Demolition work	Demolition work	5	5
begins	to begin	5	5
on Don Valley Stadium	at stadium	4	3
to step down	to step down	5	5
Chairman	Chairman	5	5
of easyJet	of British nofrills airline easyJet	4	3
in Afghan Insider Attack	in Afghan  insider attack	5	5
US Troops	NATO troops	3	3
Killed	killed	5	5
nets	hits	4	2
Messi	Messi	5	5
300th  301st goals	300th Barcelona goal	4	3
in Barcelona win	in comeback win	4	3
shot dead	slain	5	5
Tunisian opposition politician	Tunisia opposition leader	4	3
Whistleblower Edward Snowden	NSA whistleblower Edward Snowden	5	5
to Moscow	to Moscow	5	5
flies	on flight	5	5
in Afghanistan	in Afghan attack	4	1
killed	killed	5	5
Two NATO soldiers	NATO soldier	4	2
250 Million	250 Million	5	5
Washington Post	For The Washington Post	5	5
Bets	Pays	4	2
Jeff Bezos	Jeff Bezos	5	5
Purge	Purge of Kim uncle	4	3
sends	sends	5	5
s elite	s elite	5	5
to North Korea	to North Korea	5	5
chilling message	chilling message	5	5
of Christmas Day flooding	more flooding	3	3
Heavy rain	Fresh rain	4	2
raises threat	brings	3	3
begin	start	5	5
Iran nuke talks	Iran nuclear talks	5	5
for  250 million	for  250M	5	5
s Bezos	s Bezos	5	5
Amazon	Amazon	5	5
to buy	buys	5	5
the Washington Post	Washington Post	5	5
to retire	Retires	5	5
David Beckham	David Beckham	5	5
Libya	Libya	5	5
abruptly closes	closes	4	3
its borders	borders	5	5
hurt	hurt	5	5
Meteorite	Meteorite	5	5
more than 500 people	400	3	3
central Russia	central Russia	5	5
hits	hits	5	5
killed	killed	5	5
in fighting in northern Syria	in Syrian air strike	3	3
123	Many	3	3
Muslim Brotherhood assets	Muslim Brotherhood funds	4	2
Egypt	Egypt	5	5
freezes	freezes	5	5
as new Australian PM	As Australia PM	4	3
sworn in	Sworn In	5	5
Tony Abbott	Tony Abbott	5	5
meets	meets	5	5
Venezuela assembly	Assembly	4	3
amid Chavez health crisis	amid Chavez crisis	4	3
protest	defiant	3	2
in Egypt	in face of Egypt govt threat	3	1
Morsi supporters	Morsi backers	5	5
hits	hits	5	5
fresh record high	fresh record	4	3
Eurozone jobless	EU jobless	5	5
Cash	on Cyprus banks	3	1
Cypriots	on Cyprus banks	3	1
of Banks	on Cyprus banks	5	5
Try to Get	run	3	1
Bailout Tax	Bailout terms	3	3
knighthood	a knighthood	5	5
deserves	deserves	5	5
David Cameron	David Cameron	5	5
Andy Murray	Andy Murray	5	5
killed	dead	5	5
Three Afghans	Three Afghans	5	5
in suicide attack	in new blast	3	3
Nelson Mandela	Mandela	5	5
for Tests	for tests	5	5
in Hospital	in hospital	5	5
Vinnie Jones	Vinnie Jones	5	5
cancer battle new	he has skin cancer	4	3
reveals	reveals	5	5
violate	violate	5	5
Pakistan	Pakistan	5	5
US drones	US drone strikes	4	3
s sovereignty	s sovereignty	5	5
UN	UN	5	5
trader	rogue trader	4	3
asked	asked	5	5
with minister	with minister	5	5
Oil firm	Oil firm	5	5
about meeting	about meeting	5	5
South Africa	South Africa	5	5
Mistake	possible  mistake	4	2
Over  Schizophrenic  Mandela Signer	at Mandela memorial	3	1
Admits	admits	5	5
Over  Schizophrenic  Mandela Signer	over deaf signer	3	2
on third day	on third day	5	5
US stocks	Stocks	4	3
of shutdown	of government shutdown	4	3
tumble	fall	5	5
in Afghanistan attack	in Afghan  insider attack	4	3
killed	killed	5	5
NATO 3 troops	NATO troops	3	3
to Attend	to attend	5	5
Syria Regime	Syria  opposition	3	3
Agrees	agree	5	5
Peace Conference	peace conference	5	5
lands	lands	5	5
as Boeing 777 jet crash	Asiana Air Boeing 777 crash	4	3
at San Francisco airport	at San Francisco airport	5	5
Delhi gang rape victim	Delhi gang rape victim	5	5
dies	flown	2	1
in Singapore hospital	to Singapore hospital	5	5
to Review	to review	5	5
Ban Kimoon	Ban	5	5
Syria Chemical Arms Accord	Syria chemical arms accord	5	5
UN resolution	Germany	2	1
Syria chemical arms	Syria chemical mission	3	1
of terrorism charges	on nonterrorism charges	3	2
acquitted	convicted	4	4
NATO protesters	NATO protesters	5	5
in Pakistan	Pakistan	5	5
over Syria action	on Syria military action	4	3
Obama	Cameron	2	2
Syria opposition	Syria opposition	5	5
talks	to talks	5	5
Antigovernment protesters	Ukraine protesters	4	2
the streets of Kyiv	Lenin statue	3	1
storm	topple	3	2
three	seven	2	2
US drone strike	US drone strike	5	5
in northwest Pakistan	in North Waziristan	4	3
kills	kills	5	5
to 35 Years	for 10 years	2	2
Sentenced	jailed	4	1
kills	kills	5	5
s south	s Volgograd	4	3
in Russia	in Russia	5	5
13	16	4	2
Suicide bomber	Suicide bomber	5	5
Bangladesh building collapse death toll	Bangladesh buildingcollapse toll	5	5
540	600	3	2
hits	tops	4	2
Nelson Mandela	Nelson Mandela	5	5
Oct 14	March 12	2	2
higher	lower	5	4
Hushen 300 Index	Hushen 300 Index	5	5
closes	closes	5	5
for first time	for first time	5	5
s longruling coalition	s ruling coalition	4	3
Malaysia	Malaysia	5	5
to power	majority	4	1
hangs on	wins	4	2
19 hurt	19 hurt	5	5
in New Orleans shooting	in NOLA Mother s Day shooting	4	3
Malaysia	Malaysia	5	5
May 5 as date	date	4	3
sets	sets	5	5
for closely contested election	for landmark elections	3	2
from Calgary homes	From Canada Homes	4	3
forces	Forces	5	5
Floods	Flooding	5	5
75000	75000	5	5
Moscow vote	Moscow vote	5	5
suggest	shows	4	2
wins	wins	5	5
Exit polls	Exit polls	5	5
Putin ally	Putin ally	5	5
Dhawan	Dhawan ton	4	3
smashes	sets up	4	2
over South Africa	over South Africa	5	5
India to big win	India Trophy win	5	5
kills	kills	5	5
3 militants	4 militants	4	2
Suspected US drone	US drone	4	3
in Pakistan	in Pakistan	5	5
papacy	of Vatican	4	1
with prayer	for Prayers	5	5
Francis	Pope Francis	4	3
s Sinai	s Sinai	5	5
released	release	5	5
Britons	two Britons	4	3
after kidnapping	seized	4	2
in Egypt	in Egypt	5	5
European backlash	by European countries	4	2
over settlement plan	over latest settlement plans	4	3
faces	called to account	4	2
Israel	Israel	5	5
Allen	Allen	5	5
s abuse claims	s abuse claims	5	5
to Farrow	against Farrow	5	5
responds	defends	3	2
in Moscow	in Moscow	5	5
Snowden	Edward Snowden	5	5
s father	s father	5	5
accelerate	expands	2	2
Facebook earnings	Facebook profits	5	5
jump	jump	5	5
reach	reach	5	5
Rogers  Videotron	Rogers  Videotron	5	5
with networksharing deal	networksharing  spectrum deal	4	3
Bangladesh Islamist execution	Bangladesh opposition leader	2	3
upheld	executes	5	5
on new Italian government	Italy new coalition government	5	5
declared	Named	5	5
tallest building in US	Tallest US Building	5	5
New World Trade Center	One World Trade Center	4	3
Piers Morgan	Piers Morgan	5	5
questioned	Interviewed	5	5
by police	by Police	5	5
Egypt Crackdown	Egypt crackdown	5	5
Draws	sparks	5	5
Condemnation	global outrage	3	3
Philippines  rebels	Philippines and rebels	5	5
reach wealthsharing deal	reach  wealth deal	4	3
Imran	Imran Khan	4	3
from four NA seats	from four NA seats	5	5
to contest	to contest	5	5
ProPak Taliban warlord	Taliban commander	4	3
killed	killed	5	5
in US drone strike	in US drone strike	5	5
20	20	5	5
kills	kills	5	5
in northwest Syria	in northern Syria	4	3
Car bomb	Car bomb	5	5
sentenced	sentences	5	5
for drug smuggling	for drug smuggling	5	5
in Egypt	Egypt	5	5
to death	to death	5	5
Five foreigners	Pakistani amid 5	3	3
on new constitution	on divisive constitution	4	3
votes	vote	5	5
Egypt	Egyptians	5	5
of cancer	of cancer	5	5
Fukushima disaster	Fukushima disaster	5	5
who battled	who battled	5	5
dies	dies	5	5
Man	Former plant chief	3	3
over alleged bribery	with accepting  3m bribe	3	3
Nigeria lawmaker	Nigerian MP	4	2
charged	charged	5	5
to speak	to deliver statement	5	5
on Syria	on Syria	5	5
from White House	at White House	5	5
Obama	Obama	5	5
at 115 pm EDT	at 115 PM	4	3
tallest building in US	Tallest US Building	5	5
New World Trade Centre	One World Trade Center	4	3
hits	hits	5	5
Strong new quake	Powerful new earthquake	5	5
shattered Pak region	shattered Pakistan region	5	5
Fashion designer Lilly Pulitzer	Designer  Socialite Lilly Pulitzer	5	5
dies	Dies	5	5
Four dead	Five dead	4	2
in Indonesia train accident	as Indonesia train collides with fuel truck	4	3
wins	is crowned	5	5
Miss New York	Miss New York	5	5
Miss America crown	Miss America	5	5
Austrian	Austrian man	4	3
hoarding	are found	3	1
56 stolen skulls	after 56 human skulls	5	5
in home museum	at his home	4	3
found	charged	2	3
protest	protest	5	5
Thousands	Thousands	5	5
gay marriage	gay marriage	5	5
China s 1st Pilot Free Trade Zone	Shanghai Free Trade Zone	4	3
Opens	begins operation	5	5
Gas cylinder blast	Deadly Gas Cylinder Blast	5	5
kills	Hits	4	3
on Pakistan school bus	Pakistan School Bus	5	5
Brazil	across Brazil	5	5
