x1	x2	y_type	y_score
Judge	US judge	4	3
OKs	approves	5	5
forcefeeding California inmates	forcefeeding Californian inmates	5	5
charged	arrested	4	1
Ride operator	NC State Fair ride operator	4	3
in NC fair accident	after accident	4	3
from Ukraine Border	From Ukraine Border	5	5
Russia Pulled Back	of Russian Withdrawal	4	2
gives	gives	5	5
Early vote count in Iran	Iran vote count	4	3
reformer	Rowhani	4	3
wide lead	wide lead	5	5
asylum seekers	asylumseekers	5	5
returns	hands back	5	5
to Sri Lanka	to Sri Lanka	5	5
Australia	Australia	5	5
Dead	dead	5	5
Rage	rage	5	5
Lebanon Clashes	Lebanon clashes	5	5
12 Soldiers	16 soldiers	3	2
with making 911 threats	over 911 threats	5	5
Los Angeles airport worker	Los Angeles airport worker	5	5
charged	charged	5	5
multiple	five	3	3
in Miami shooting	in Myrtle Beach shootings	3	3
2	Three	4	2
wounded	wounded	5	5
killed	killed	5	5
on Indian Consulate	on Indian consulate	5	5
in Attack	in attack	5	5
Killed	killed	5	5
in Afghanistan	in Afghan city	4	3
9	12	4	2
6 Killed	Five dead	4	2
as Indonesia Volcano Erupts	in Indonesian eruption	5	5
weakens	strengthens	4	4
against USD	against USD	5	5
to 61059	to 61070	4	2
China yuan	China yuan	5	5
unity talks	at  war	2	1
Ukraine	in Syria	3	2
for Oil Refinery	for Iraq refinery	3	3
Iraqi Forces  Militants	Iraqi forces  militants	5	5
Battle	battle	5	5
arrested	arrested	5	5
Bangladesh factory owners	Bangladesh factory owners	5	5
EU foreign ministers	EU foreign ministers	5	5
Egypt	Egypt	5	5
to discuss	to discuss	5	5
Cairo protesters	In Cairo Camps Protesters	5	5
killed	killed	5	5
Six	12	3	2
in N Waziristan	in Pakistan	4	3
UN	UK	4	1
US300 mil appeal	to aid	3	3
for Philippines	Philippines	5	5
N Korea	North Korea	5	5
family reunions	Family Reunions	5	5
postpones	Postpones	5	5
with South	with South	5	5
N Korea	North Korea	5	5
of powerful uncle	of powerful uncle	5	5
execution	behind sacking	2	2
s Kim	s Kim	5	5
sentenced	sentenced	5	5
to death	to death	5	5
for  apostasy	for apostasy	5	5
Pregnant Sudan woman	Christian woman	3	2
who	Christian woman	3	2
for help	to Act	3	2
UN Security Council	UN Security Council	5	5
asks	Calls On	3	2
from Baghdad bombs	from Egypt clashes	2	2
to 19	to 57	2	2
rises	rises	5	5
Death toll	Death toll	5	5
in Syria	on Syria	5	5
France	France	5	5
Boeing 777 plane	Plane	4	3
crashlands	crash lands	5	5
at San Francisco airport	at San Francisco airport	5	5
Tymoshenko	Ukraine crisis	4	1
for new show	on stage	4	1
to reunite	to reunite	5	5
Monty Python	Monty Python	5	5
Recordsetting Southwest heat wave	in Southwest heat wave	4	3
fatal	1 dead  40 hospitalized	3	1
hurt	injured	5	5
1	30	2	2
3 dead	4 dead	4	2
to free	to free	5	5
orders	mounts	2	2
push	Pressure	3	2
abducted schoolgirls	kidnapped girls	4	3
charged	charged	5	5
Boston bomb suspect	Boston bombing suspect	5	5
In Egyptian Protests	Protests	4	3
higher	higher	5	5
056 pct	05 pct	4	2
Taiwan stocks	Singapore stocks	3	2
close	close	5	5
Cypriot Finance Minister Michalis Sarris	Cyprus finance minister	4	3
resigns	resigns	5	5
25 policemen	25 policemen	5	5
deepens	deepens	5	5
militants	as Sinai attack	3	3
kill	kills	5	5
Egypt turmoil	Egypt s turmoil	5	5
said	accused	3	2
to pay off	of bribing	5	5
bunga bunga  witnesses	witnesses in prostitution trial	4	2
Berlusconi	Berlusconi	5	5
for Apple	In A MultiPlatform World	3	1
Microsoft Office	Microsoft And Office	5	5
Glee star Cory Monteith	Glee  star Cory Monteith	5	5
dead	dead	5	5
found	found	5	5
Russia	Russia	5	5
second suspect	Brothers	2	3
in Mother	in Mother	5	5
s Day parade shooting	s Day parade shooting	5	5
arrest	arrested	5	5
revolution	Muslim Brotherhood	4	1
swamp	storm	2	2
Protesters	Protesters	5	5
end	open	4	4
higher	higher	5	5
Hong Kong stocks	Indian stocks	3	2
takes	took	4	2
Malaysian jet	jet	4	3
Rebels	Rebels	5	5
by mistake	by mistake	5	5
downed	downed	5	5
likely	likely	5	5
38	31	4	2
of bombings  shootings	of car bombs  other attacks	3	3
Wave	Wave	5	5
kill	kill	5	5
in Iraq	in Iraq	5	5
on Syria	on Syria	5	5
Didier Reynders	Obama	3	2
to know	to know	5	5
Tuesday	on Friday	3	2
need	need	5	5
you	you	5	5
5 things	5 things	5	5
Mubarak s release	Mubarak release	5	5
considers	orders	3	1
Egyptian court	Egypt court	5	5
in Gaza	in Gaza	5	5
UN Security Council	UN Security Council	5	5
for humanitarian ceasefire	for Unconditional CeaseFire	5	5
calls	Calls	5	5
Pakistani Taliban chief Hakimullah Mehsud	Pakistani Taliban  elect new chief	3	3
Contained	contained	5	5
That	that	5	5
Blaze	Arizona wildfire	4	3
Now	now	5	5
Killed	killed	5	5
19 Firefighters	19 Hotshots	4	3
Canada	Canadian government	5	5
oil pipeline	controversial oil pipeline	4	3
to the Pacific Coast	to Pacific	4	3
approves	approves	5	5
Leaves	hires	4	1
Man United	Man United	5	5
as Manager	Ferguson	4	3
Moyes	Moyes	5	5
Syria opposition unity	Syria divided opposition	4	4
at 87	at 87	5	5
dead	dies	5	5
Margaret Thatcher  former UK PM	Margaret Thatcher	4	3
extends	drops	2	2
EU	Nigeria	3	1
sanctions	arms trafficking charges	3	3
against Russia	against Russian sailors	4	3
Apr 2	Thursday	3	1
higher	lower	4	4
open	open	5	5
Chinese stocks	Chinese stocks	5	5
Obama	Obama	5	5
names	to name	5	5
outspoken Rice	Susan Rice	5	5
as his security adviser	as national security adviser	4	3
in Aleppo	in Aleppo	5	5
kills	Kill	5	5
21	15	3	2
Syrian airstrike	New Syrian Airstrikes	4	3
Angelina Jolie	Angelina Jolie	5	5
after double mastectomy	double mastectomy	5	5
India Ink	India Ink	5	5
of the Day	of the Day	5	5
April 21	May 2	3	2
Image	Image	5	5
in bombings and shootings	Bombings and a shooting	5	5
Deaths	kill	5	5
across Iraq	in Iraq	5	5
nine police	eight Kurdish security forces personnel	3	3
kills	kills	5	5
in north Iraq	in Iraq	4	3
Suicide bomber	Suicide bomber	5	5
presidency bid	for presidential bid	5	5
poised	paves way	3	2
s Sisi	s Sisi	5	5
Egypt	Egypt	5	5
killed	killed	5	5
6	six	5	5
injured	injured	5	5
3	Three	5	5
in Afghan blasts	in Afghan blasts	5	5
filibustering	filibusters	5	5
Texas senator	Texas senator	5	5
abortion bill	against abortion bill	5	5
drops	to file	3	2
against Greenpeace activists	against Greenpeace	4	3
charges	piracy charges	4	3
Russia	Russia	5	5
in Turkey	in Kiev	1	1
clash	clash	5	5
Protesters	Protesters	5	5
with police	with riot police	4	3
Nigerian police	Nigeria	3	1
over kidnapped girls	over kidnapped girls	5	5
Crimea annexation	Crimea s independence	4	4
EU trade pact	as  unconstitutional	2	1
Ukraine	Ukraine	5	5
on Nelson Mandela	over Nelson Mandela	5	5
s memory	s death	4	1
of Ariel Sharon	of Ariel Sharon	5	5
On War Criminals and Heroes	On war criminals and heroes	5	5
The Whitewashing	The whitewashing	5	5
killed	killed	5	5
Two French journalists	two French journalists	5	5
in Mali	in Mali	5	5
China yuan	China yuan	5	5
to 61184	to 61510	4	2
against USD	against USD	5	5
strengthens	weakens	4	4
loses contact	vanishes	4	2
to Beijing	to Beijing	5	5
Malaysia Airlines with plane	Malaysia Airlines plane	5	5
embroiled	steps down	3	1
Tehelka editor	Tehelka editor	5	5
in sex assault scam	after allegations of sexual misconduct	4	2
s Musudan missile	another missile	4	3
about North Korea	North Korea	5	5
who	Gunman	5	5
Gunman	Gunman	5	5
suburban Atlanta firefighters hostage	Firefighters Hostage in Georgia	4	3
held	Takes	5	5
to join	to join	5	5
votes	applies	3	2
Crimea parliament	Crimean parliament	5	5
Russia	Russia	5	5
lower	lower	5	5
open	close	4	4
China stocks	China s stocks	5	5
on Wednesday	on Monday	3	2
what	what	5	5
need	need	5	5
you	you	5	5
to know	to know	5	5
Stocks	Stocks	5	5
in early trading	in early trading	5	5
rise	inch higher	4	3
Twitter shares	Twitter shares	5	5
rocket	rocket	5	5
at opening	as trading begins	5	5
outside two mosques	city	3	1
in Lebanon s Tripoli	in northern Lebanon	4	3
kill	rock	3	3
Explosions	2 explosions	4	3
Next Iran nuclear talks	Iran Nuclear deal	4	1
due	to be implemented	3	2
on June 1620	on January 20	2	2
Outrage	Outrage	5	5
raped	Raped	5	5
at school	at Her School	4	3
about 6yearold Indian girl	After Indian Girl 6	5	5
dies	dies	5	5
Ovadia Yosef	Rabbi Ovadia Yosef	5	5
rabbi and Israeli kingmaker	kingmaker of Israeli politics	5	5
for disputed election	outside polling station	3	1
Thai protesters	Thai protest leader	4	1
Most victims	38 bodies of victims	3	3
identified	identified	5	5
in blast	in apartment blast	4	3
hurt	injured	5	5
Palestinian diplomat	Palestinian ambassador	4	3
