EQUI-5	standing	standing
SIMI-4	Dark colored dog	A gray dog
SIMI-4	one brown	one ginger
EQUI-5	on a bed	on a bed
EQUI-5	two cats	Two cats
EQUI-5	one white	the other white
EQUI-5	laying	laying
EQUI-5	A couple	Couple
SPE2-4	a baby	with newborn baby
EQUI-5	Close up	A close-up
SPE1-4	of a white sheep	of a sheep
EQUI-5	with a black head	with a black head
EQUI-5	on a sofa	on a sofa
EQUI-5	laying	laying
SIMI-4	A young boy	A small boy
EQUI-5	with a dog	with a dog
EQUI-5	on the railroad tracks	on the train tracks
EQUI-5	A train	A train
SPE1-4	Large silver locomotive engine	of a silver train engine
SPE2-4	of a semi truck	of white semi truck
EQUI-5	on top	on top
SIMI-4	A small red car	Red sports car
SPE2-4	in black	in black and white lira
EQUI-5	A bicyclist	A cyclist
SPE1-4	in a messy room	A room
SPE2-3	A television	with a television , stereo and bookshelf
EQUI-5	touches	pets
EQUI-5	A bald man	A bald man
SPE2-4	of a black horse	of a black and white horse
SPE1-4	of a fence	at the fence
EQUI-5	the nose	the nose
SPE1-4	A gray house	House
EQUI-5	with a red door	with a red door
SIMI-3	in their stalls	at a trough
EQUI-5	a black and white photo	A black and white photo
SPE1-4	of cows	of cattle
SPE2-4	with the London Eye ferris wheel	with a ferris wheel
EQUI-5	in background	behind it
SPE2-4	Double decker bus	a brown double decker tour bus
EQUI-5	parked	parked
SIMI-4	at an airfield	in an airport
EQUI-5	with a cloudy sky overhead	on a cloudy day
SPE2-4	A small plane	A small white plane
EQUI-5	on the floor	on the floor
SPE1-4	A Macintosh computer	a computer
EQUI-5	A black and white photo	Black and white photo
SPE1-4	of a love seat	of couch
EQUI-5	walking	walking
SPE2-4	of people	of four people
EQUI-5	Crowd	A group
EQUI-5	past a giant mushroom	past a giant mushroom
SIMI-2	sitting	stands
EQUI-5	on a motorcycle	on a motorcycle
SPE2-4	A person	A man
SPE2-4	while a man	next to a helmeted man
EQUI-5	A sheep	A sheep
SPE2-4	beside a road and a lake	of a road
EQUI-5	outside	outside
EQUI-5	of people	of people
EQUI-5	A group	A group
EQUI-5	having	eat
EQUI-5	A close-up view	A close-up
SPE2-4	of a horse	of a brown horse
EQUI-5	's head	's head
EQUI-5	at a train station	in a station
EQUI-5	A train	a train
SPE2-4	of people	of six people
EQUI-5	at a table	at a table
REL-2	in an Italian restaurant	with salad
EQUI-5	sit	sitting
EQUI-5	A group	A group
EQUI-5	holding	holding
SPE1-4	newborn baby	a baby
SPE1-4	Older woman	a woman
EQUI-5	down	down
SIMI-4	with its landing gear	with its landing gears
SIMI-4	A blue and orange airplane	A red and blue plane
EQUI-5	flying	flying
SIMI-1	A white bird	A white cat
EQUI-5	A black and white photo	A black and white photo
SIMI-4	A laptop computer and a computer monitor	A laptop and a PC
SIMI-4	on a leather couch	on a black couch
SIMI-2	lay	sitting
SIMI-2	sitting	sits
SIMI-1	Long-haired black dog	A blue jay
EQUI-5	standing	standing
EQUI-5	in grassy field	in a grassy field
SIMI-3	Two women	Two men
SPE1-3	smiling	looking
EQUI-5	at the camera	at the camera
EQUI-5	sitting	sitting
SIMI-2	on a rock	on a long branch
SPE2-3	Two animals	Two eagles
SIMI-3	Left side	A close-up
SIMI-4	of a silver train engine	of a black train engine
EQUI-5	standing	standing
SIMI-3	in hay	on the grass
SIMI-3	A black and white cow	a black and white sheep
SPE2-4	The cat	Grey and white cat
EQUI-5	looking	looking
EQUI-5	at the camera	at the camera
SIMI-3	A black and white dog	A gray , black , and white cat
EQUI-5	A women	A woman
EQUI-5	drinking	drinks
EQUI-5	at a table	at a table
EQUI-5	sitting	while sitting
SIMI-2	A black and white cow	A black and white dog
EQUI-5	looking	looking
SPE2-3	standing	is grazing
SIMI-4	Two cows	The cow
SPE1-4	in a large field	in a field
SIMI-3	Depressed woman	Older woman
SPE2-4	Black and white cows	Two black and white cows
SIMI-3	grazing	drinking
REL-3	a white horse	A domestic animal
SIMI-3	A black and white cat	A dog
EQUI-5	is sitting	sitting
SIMI-4	on a brown chair	on a yellow chair
EQUI-5	are smiling	smiling
EQUI-5	Three women	Three women
SIMI-2	A black and white cow	A black and white cat
EQUI-5	A close-up	A close-up
SIMI-4	of a sheep	of a lamb
EQUI-5	in the grass	on grass
EQUI-5	grazing	graze
SIMI-4	Three cows	Two cows
EQUI-5	in a field	in a field
SIMI-3	A man	A women
EQUI-5	sitting	while sitting
SIMI-3	on a bench	on a sofa
SIMI-2	on the ground	on the branch
EQUI-5	is sitting	is sitting
SPE1-4	The black bird	The bird
EQUI-5	from a tree	in a tree
SIMI-3	A small brown birds	A small red and gray bird
