x1	x2	y_type	y_score
the switch in the bulbs	a bulb and a switch	5	5
by a gap	by the gap	5	5
not seperated	are not separated	5	5
are seperated	are separated	5	5
terminal 1 and the neavtive terminal	Terminal 1 and the positive terminal	4	2
a gap	an incomplete circuit	4	1
is	is	5	5
their	there	5	5
Bulb A and bulb b	A and B	5	5
still	still	5	5
with the battery	with the battery	5	5
in closed paths	in a closed path	4	3
are contained	are	5	5
in the same circuit	in its own path	3	1
B and C	each bulb	3	3
are not	is	4	4
there terminals	the terminals	5	5
are separated	are separated	5	5
by a gap	by a gap	5	5
bulbs a b and c	A and C	3	3
on a closed path	in the same closed path	4	3
are	are	5	5
no gap	by the gap	4	4
from the positive terminal	Terminal 1 and the positive terminal	3	3
was	are separated	2	2
bulbs A and B	A and B	5	5
still	still	5	5
to the closed path	in a closed path	5	5
containing the battery	with the battery	5	5
are connected	are	4	2
if	When	3	2
are	are contained	5	5
the switch and the bulb	the switch and the bulb	5	5
in the same path	in the same path	5	5
bulb c and switch z	both	5	5
bulb c and switch z	Z and C	5	5
in the same closed path	a path	4	3
are	containing	4	2
has	does not contain	4	4
