x1	x2	y_type	y_score
on a cloosed battery	in a closed path with the battery	5	5
A	Bulb A	5	5
is	is contained	5	5
a battery	A battery	5	5
a voltage	different electrical states	3	1
an open path	in an open path	5	5
is	is	5	5
on the same path	in the same path	5	5
are	are	5	5
the bulbs	A and C	3	3
is contained	are	5	5
still	still	5	5
Through bulb A bulb B	A and B	5	5
to the battery	with the battery	5	5
in a closed path	in a closed path	5	5
