REL-2	Palestinian prisoners	Palestinian home
EQUI-5	Volcano erupts	Volcanic eruption
EQUI-5	closed	closes
SPE2-4	airports	3 airports
EQUI-5	Search	Search
SPE2-4	for Malaysia jet	for Missing Malaysian Jet
EQUI-5	resumes	Resumes
SIMI-4	to 6.1651	to 6.1696
EQUI-5	China yuan	China yuan
SIMI-3	Tuesday	Thursday
OPPO-4	weakens	strengthens
EQUI-5	against USD	against USD
SIMI-4	in prayer and song	of ' Prayer and Reflection '
EQUI-5	South Africa	South Africans
EQUI-5	for Mandela	for Mandela
REL-2	Australian parliament video	Parliament in Canberra tour
SPE1-4	Prince William	Prince William and Catherine
EQUI-5	charged	charged
SPE1-4	in 2007 Bhutto assassination	in Bhutto death
SPE1-4	Fromer Pakistani army chief Musharraf	Former Pakistan army chief
SIMI-2	5 Dead	Death toll 42
EQUI-5	in India Building Collapse	in India building collapse
EQUI-5	Launches	launches
EQUI-5	Egypt	Egypt
EQUI-5	Offensive	offensive
SIMI-4	Against Sinai Militants	against Sinai insurgents
EQUI-5	Syrian rebels	Syrian rebels
REL-4	Assad	Cabinet
EQUI-5	from Jan 20	Jan 20
EQUI-5	on Iran nuclear drive	Iran nuclear drive
EQUI-5	Deal	Deal
SIMI-2	against Nigel Farage	Kerry
EQUI-5	dies	dies
EQUI-5	at 94	at 94
EQUI-5	Nobel author Doris Lessing	Nobel laureate Doris Lessing
SPE1-4	after teen shot	after shooting
EQUI-5	held	arrested
EQUI-5	Man	Man
EQUI-5	Iran	Iran
EQUI-5	Pakistan	Pakistan
EQUI-5	's Musharraf	's Musharraf
REL-4	Under Arrest	at court
EQUI-5	Baby Girl	Baby Girl
SPE1-4	Pit Bull Dog	Dog
EQUI-5	In Blackburn	In Blackburn
EQUI-5	Kills	Mauls To Death
SIMI-2	Maldives presidential election	Mali Presidential Election
EQUI-5	10 Things	10 Things
SPE2-3	Today	for Tuesday
EQUI-5	to Know	to Know
SPE1-2	one man	eleven
EQUI-5	kills	kills
SPE2-4	Air strike	US drone strike
SIMI-3	in Syria	in Pakistan
EQUI-5	in San Francisco plane crash	in San Francisco plane crash
SPE2-3	One unaccounted for	killed
EQUI-5	Japan	Japan
EQUI-5	China	China
SIMI-4	regional security concerns	regional peace
EQUI-5	urges	urges
SPE1-4	2 Palestinian Militants	Palestinian militant
EQUI-5	Kill	kills
EQUI-5	Israel Forces	Israeli army
REL-4	amid growing unrest	more violence
REL-3	Ukraine talks	Ukraine
EQUI-5	in Cairo	in Cairo
EQUI-5	tear gas	tear gas
EQUI-5	fire	fire
EQUI-5	at protesters	at protesters
SPE1-4	Egyptian police	Police
EQUI-5	set	set
SPE2-4	for democracy march	for huge democracy rally
EQUI-5	Hong Kong	Hong Kong
SIMI-3	6,000 Cuban doctors	4,000 Cuban doctors
EQUI-5	to hire	hires
EQUI-5	Brazil	Brazil
REL-4	Kills	Death toll
SIMI-4	38	to 39
SPE1-4	Southern Italy Coach Crash	in Italy coach crash
SIMI-3	US drone	Yemen drone strike
SPE1-4	2 militants	militants
EQUI-5	kills	kills
EQUI-5	injured	injured
SPE1-4	in multiple bus crash in Germany	in Germany bus crash
SPE1-3	Nine	Several
SPE1-3	more than 40	scores
EQUI-5	killed	killed
EQUI-5	election for 7 September	Sept. 7 poll
EQUI-5	Australian PM Kevin Rudd	Australian PM Rudd
EQUI-5	calls	calls
REL-4	in Cairo	Egypt
SPE2-3	with youth	with pro-Morsi protesters
EQUI-5	clash	clash
EQUI-5	Police	Police
EQUI-5	Issues	issues
EQUI-5	Over Al Qaeda Threat	citing Qaeda threats
SPE1-4	Travel Alert	global alert
EQUI-5	US	US
REL-4	for Syrian Chemical Weapons Transport	Syrian Chemical Weapons Resolution
SPE2-4	edge	close
EQUI-5	Aust shares	Aust shares
EQUI-5	higher	higher
REL-4	of Syria chemical weapons	of chemical weapons deal
EQUI-5	' Fast &amp ; Furious ' star Paul Walker	Paul Walker Fast and Furious star
EQUI-5	dies	killed
EQUI-5	in car crash	in car crash
SPE2-3	unchanged	at 0.5%
EQUI-5	keeps	keeps
EQUI-5	European Central Bank	European Central bank
SPE2-4	rates	interest rate
SIMI-2	10	Five
EQUI-5	kill	killed
EQUI-5	in Iraq mosque bombing	in Iraq mosque bombing
SIMI-3	24	18
EQUI-5	killed	killed
EQUI-5	as Kenya mall standoff	as Kenya mall siege
REL-2	some 30 hostages	Death toll
EQUI-5	continues	continues
EQUI-5	Heavy smog	Heavy Smog
EQUI-5	flights	Flights
EQUI-5	north China city	North China City
EQUI-5	hits	Hits
EQUI-5	cancelled	Canceled
SIMI-3	Algeria president	Bulgarian president
EQUI-5	Iran	Iran
REL-2	for fresh round	renews support
EQUI-5	of nuclear talks	for nuclear talks
SIMI-3	23 Iraqi army recruits	13 Iraqi army recruits
EQUI-5	Suicide bomber	Suicide bomber
EQUI-5	kills	kills
EQUI-5	Obama	Obama
SIMI-2	new transportation secretary	Embattled Veterans Secretary
EQUI-5	Philippines	the Philippines
SPE2-4	Super typhoon	Most powerful typhoon
EQUI-5	hits	hits
EQUI-5	Google	Google
REL-3	releases	redesigns
SPE2-4	Judge	U.S. judge
EQUI-5	OKs	approves
EQUI-5	force-feeding California inmates	force-feeding Californian inmates
REL-4	charged	arrested
SPE2-4	Ride operator	N.C. State Fair ride operator
SPE1-4	in N.C. fair accident	after accident
EQUI-5	from Ukraine Border	From Ukraine Border
SIMI-4	Russia Pulled Back	of Russian Withdrawal
EQUI-5	gives	gives
SPE1-4	Early vote count in Iran	Iran vote count
SPE2-4	reformer	Rowhani
EQUI-5	wide lead	wide lead
EQUI-5	asylum seekers	asylum-seekers
EQUI-5	returns	hands back
EQUI-5	to Sri Lanka	to Sri Lanka
EQUI-5	Australia	Australia
EQUI-5	Dead	dead
EQUI-5	Rage	rage
EQUI-5	Lebanon Clashes	Lebanon clashes
SIMI-3	12 Soldiers	16 soldiers
EQUI-5	with making 9/11 threats	over 9/11 threats
EQUI-5	Los Angeles airport worker	Los Angeles airport worker
EQUI-5	charged	charged
SPE2-3	multiple	five
SPE2-3	in Miami shooting	in Myrtle Beach shootings
SIMI-4	2	Three
EQUI-5	wounded	wounded
EQUI-5	killed	killed
EQUI-5	on Indian Consulate	on Indian consulate
EQUI-5	in Attack	in attack
EQUI-5	Killed	killed
SPE2-4	in Afghanistan	in Afghan city
SIMI-4	9	12
SIMI-4	6 Killed	Five dead
EQUI-5	as Indonesia Volcano Erupts	in Indonesian eruption
OPPO-4	weakens	strengthens
EQUI-5	against USD	against USD
SIMI-4	to 6.1059	to 6.1070
EQUI-5	China yuan	China yuan
REL-2	unity talks	at ' war
SIMI-3	Ukraine	in Syria
SPE2-3	for Oil Refinery	for Iraq refinery
EQUI-5	Iraqi Forces , Militants	Iraqi forces , militants
EQUI-5	Battle	battle
EQUI-5	arrested	arrested
EQUI-5	Bangladesh factory owners	Bangladesh factory owners
EQUI-5	EU foreign ministers	EU foreign ministers
EQUI-5	Egypt	Egypt
EQUI-5	to discuss	to discuss
EQUI-5	Cairo protesters	In Cairo Camps Protesters
EQUI-5	killed	killed
SIMI-3	Six	12
SPE1-4	in N Waziristan	in Pakistan
REL-4	UN	UK
SPE1-3	US$300 mil. appeal	to aid
EQUI-5	for Philippines	Philippines
EQUI-5	N Korea	North Korea
EQUI-5	family reunions	Family Reunions
EQUI-5	postpones	Postpones
EQUI-5	with South	with South
EQUI-5	N. Korea	North Korea
EQUI-5	of powerful uncle	of powerful uncle
SIMI-2	execution	behind sacking
EQUI-5	's Kim	's Kim
EQUI-5	sentenced	sentenced
EQUI-5	to death	to death
EQUI-5	for ' apostasy '	for apostasy
SIMI-3	Pregnant Sudan woman	Christian woman
SIMI-3	who	Christian woman
SIMI-3	for help	to Act
EQUI-5	UN Security Council	UN Security Council
SIMI-3	asks	Calls On
SIMI-2	from Baghdad bombs	from Egypt clashes
SIMI-2	to 19	to 57
EQUI-5	rises	rises
EQUI-5	Death toll	Death toll
EQUI-5	in Syria	on Syria
EQUI-5	France	France
SPE1-4	Boeing 777 plane	Plane
EQUI-5	crash-lands	crash lands
EQUI-5	at San Francisco airport	at San Francisco airport
REL-4	Tymoshenko	Ukraine crisis
REL-4	for new show	on stage
EQUI-5	to reunite	to reunite
EQUI-5	Monty Python	Monty Python
SPE1-4	Record-setting Southwest heat wave	in Southwest heat wave
REL-3	fatal	1 dead , 40 hospitalized
EQUI-5	hurt	injured
SIMI-2	1	30
SIMI-4	3 dead	4 dead
EQUI-5	to free	to free
SIMI-2	orders	mounts
SIMI-3	push	Pressure
SPE1-4	abducted schoolgirls	kidnapped girls
EQUI-5	charged	charged
EQUI-5	Boston bomb suspect	Boston bombing suspect
SPE1-4	In Egyptian Protests	Protests
EQUI-5	higher	higher
SIMI-4	0.56 pct	0.5 pct
SIMI-3	Taiwan stocks	Singapore stocks
EQUI-5	close	close
SPE1-4	Cypriot Finance Minister Michalis Sarris	Cyprus finance minister
EQUI-5	resigns	resigns
EQUI-5	25 policemen	25 policemen
EQUI-5	deepens	deepens
SPE2-3	militants	as Sinai attack
EQUI-5	kill	kills
EQUI-5	Egypt turmoil	Egypt 's turmoil
SIMI-3	said	accused
EQUI-5	to pay off	of bribing
SIMI-4	' bunga bunga ' witnesses	witnesses in prostitution trial
EQUI-5	Berlusconi	Berlusconi
REL-3	for Apple	In A Multi-Platform World
EQUI-5	Microsoft Office	Microsoft And Office
EQUI-5	Glee star Cory Monteith	' Glee ' star Cory Monteith
EQUI-5	dead	dead
EQUI-5	found	found
EQUI-5	Russia	Russia
SPE1-2	second suspect	Brothers
EQUI-5	in Mother	in Mother
EQUI-5	's Day parade shooting	's Day parade shooting
EQUI-5	arrest	arrested
REL-4	revolution	Muslim Brotherhood
SIMI-2	swamp	storm
EQUI-5	Protesters	Protesters
OPPO-4	end	open
EQUI-5	higher	higher
SIMI-3	Hong Kong stocks	Indian stocks
SIMI-4	takes	took
SPE1-4	Malaysian jet	jet
EQUI-5	Rebels	Rebels
EQUI-5	by mistake	by mistake
EQUI-5	downed	downed
EQUI-5	likely	likely
SIMI-4	38	31
SPE2-3	of bombings , shootings	of car bombs , other attacks
EQUI-5	Wave	Wave
EQUI-5	kill	kill
EQUI-5	in Iraq	in Iraq
EQUI-5	on Syria	on Syria
SIMI-3	Didier Reynders	Obama
EQUI-5	to know	to know
SIMI-3	Tuesday	on Friday
EQUI-5	need	need
EQUI-5	you	you
EQUI-5	5 things	5 things
EQUI-5	Mubarak 's release	Mubarak release
REL-3	considers	orders
EQUI-5	Egyptian court	Egypt court
EQUI-5	in Gaza	in Gaza
EQUI-5	U.N. Security Council	U.N. Security Council
EQUI-5	for humanitarian ceasefire	for Unconditional Cease-Fire
EQUI-5	calls	Calls
SPE1-3	Pakistani Taliban chief Hakimullah Mehsud	Pakistani Taliban ' elect new chief '
EQUI-5	Contained	contained
EQUI-5	That	that
SPE2-4	Blaze	Arizona wildfire
EQUI-5	Now	now
EQUI-5	Killed	killed
SPE2-4	19 Firefighters	19 Hotshots
EQUI-5	Canada	Canadian government
SPE2-4	oil pipeline	controversial oil pipeline
SPE1-4	to the Pacific Coast	to Pacific
EQUI-5	approves	approves
REL-4	Leaves	hires
EQUI-5	Man United	Man United
SPE2-4	as Manager	Ferguson
EQUI-5	Moyes	Moyes
OPPO-4	Syria opposition unity	Syria divided opposition
EQUI-5	at 87	at 87
EQUI-5	dead	dies
SPE1-4	Margaret Thatcher , former U.K. PM	Margaret Thatcher
SIMI-2	extends	drops
REL-3	EU	Nigeria
SPE2-3	sanctions	arms trafficking charges
SPE2-4	against Russia	against Russian sailors
REL-3	Apr 2	Thursday
OPPO-4	higher	lower
EQUI-5	open	open
EQUI-5	Chinese stocks	Chinese stocks
EQUI-5	Obama	Obama
EQUI-5	names	to name
EQUI-5	outspoken Rice	Susan Rice
SPE2-4	as his security adviser	as national security adviser
EQUI-5	in Aleppo	in Aleppo
EQUI-5	kills	Kill
SIMI-3	21	15
SPE1-4	Syrian airstrike	New Syrian Airstrikes
EQUI-5	Angelina Jolie	Angelina Jolie
EQUI-5	after double mastectomy	double mastectomy
EQUI-5	India Ink	India Ink
EQUI-5	of the Day	of the Day
SIMI-3	April 21	May 2
EQUI-5	Image	Image
EQUI-5	in bombings and shootings	Bombings and a shooting
EQUI-5	Deaths	kill
EQUI-5	across Iraq	in Iraq
SPE2-3	nine police	eight Kurdish security forces personnel
EQUI-5	kills	kills
SPE1-4	in north Iraq	in Iraq
EQUI-5	Suicide bomber	Suicide bomber
EQUI-5	presidency bid	for presidential bid
SIMI-3	poised	paves way
EQUI-5	's Sisi	's Sisi
EQUI-5	Egypt	Egypt
EQUI-5	killed	killed
EQUI-5	6	six
EQUI-5	injured	injured
EQUI-5	3	Three
EQUI-5	in Afghan blasts	in Afghan blasts
EQUI-5	filibustering	filibusters
EQUI-5	Texas senator	Texas senator
EQUI-5	abortion bill	against abortion bill
SIMI-3	drops	to file
SPE1-4	against Greenpeace activists	against Greenpeace
SPE2-4	charges	piracy charges
EQUI-5	Russia	Russia
REL-1	in Turkey	in Kiev
EQUI-5	clash	clash
EQUI-5	Protesters	Protesters
SPE2-4	with police	with riot police
REL-3	Nigerian police	Nigeria
EQUI-5	over kidnapped girls	over kidnapped girls
OPPO-4	Crimea annexation	Crimea 's independence
REL-2	EU trade pact	"as "" unconstitutional """
EQUI-5	Ukraine	Ukraine
EQUI-5	on Nelson Mandela	over Nelson Mandela
REL-4	's memory	's death
EQUI-5	of Ariel Sharon	of Ariel Sharon
EQUI-5	On War Criminals and Heroes	On war criminals and heroes
EQUI-5	The Whitewashing	The whitewashing
EQUI-5	killed	killed
EQUI-5	Two French journalists	two French journalists
EQUI-5	in Mali	in Mali
EQUI-5	China yuan	China yuan
SIMI-4	to 6.1184	to 6.1510
EQUI-5	against USD	against USD
OPPO-4	strengthens	weakens
SIMI-4	loses contact	vanishes
EQUI-5	to Beijing	to Beijing
EQUI-5	Malaysia Airlines with plane	Malaysia Airlines plane
REL-3	embroiled	steps down
EQUI-5	Tehelka editor	Tehelka editor
SIMI-4	in sex assault scam	after allegations of sexual misconduct
SPE1-4	's Musudan missile	another missile
EQUI-5	about North Korea	North Korea
EQUI-5	who	Gunman
EQUI-5	Gunman	Gunman
SPE1-4	suburban Atlanta firefighters hostage	Firefighters Hostage in Georgia
EQUI-5	held	Takes
EQUI-5	to join	to join
SIMI-3	votes	applies
EQUI-5	Crimea parliament	Crimean parliament
EQUI-5	Russia	Russia
EQUI-5	lower	lower
OPPO-4	open	close
EQUI-5	China stocks	China 's stocks
SIMI-3	on Wednesday	on Monday
EQUI-5	what	what
EQUI-5	need	need
EQUI-5	you	you
EQUI-5	to know	to know
EQUI-5	Stocks	Stocks
EQUI-5	in early trading	in early trading
SPE2-4	rise	inch higher
EQUI-5	Twitter shares	Twitter shares
EQUI-5	rocket	rocket
EQUI-5	at opening	as trading begins
REL-3	outside two mosques	city
SPE1-4	in Lebanon 's Tripoli	in northern Lebanon
SPE1-3	kill	rock
SPE2-4	Explosions	2 explosions
REL-4	Next Iran nuclear talks	Iran Nuclear deal
SIMI-3	due	to be implemented
SIMI-2	on June 16-20	on January 20
EQUI-5	Outrage	Outrage
EQUI-5	raped	Raped
SPE2-4	at school	at Her School
EQUI-5	about 6-year-old Indian girl	After Indian Girl 6
EQUI-5	dies	dies
EQUI-5	Ovadia Yosef	Rabbi Ovadia Yosef
EQUI-5	rabbi and Israeli kingmaker	kingmaker of Israeli politics
REL-3	for disputed election	outside polling station
REL-4	Thai protesters	Thai protest leader
SPE2-3	Most victims	38 bodies of victims
EQUI-5	identified	identified
SPE2-4	in blast	in apartment blast
EQUI-5	hurt	injured
SPE2-4	Palestinian diplomat	Palestinian ambassador
