EQUI-5	connected	are connected
SPE1-3	Bulbs a and c	A, B and C
EQUI-5	are	are
EQUI-5	in separate paths.	in different paths
SIMI-2	terminal 6 to postive terminal	Terminals 1 and 6
OPPO-4	is connected	are not connected
SPE1-3	a terminal to the negative battery terminal	the terminals
OPPO-4	is connected	are not connected
EQUI-5	is	is contained
EQUI-5	bulb A	Bulb A
SPE1-4	in the same path	in a closed path
SPE1-3	Switch Z	with the battery and switch Z.
REL-4	a gap	in a closed path
EQUI-5	each bulb	each bulb
EQUI-5	its own complete path	in its own path
SIMI-4	has	is
REL-4	separate paths	in a closed path
REL-3	within the closed circuit	with the battery
EQUI-5	bulbs b and c	B and C
SPE2-2	A terminal	Terminals 1, 2 and 3
OPPO-4	is connected	are separated
EQUI-5	the positive battery terminal from terminal 4	Terminal 4 and the positive terminal
EQUI-5	are	are contained
EQUI-5	a switch and bulb	the switch and the bulb
EQUI-5	when	When
SPE2-4	whithin a closed path	in the same path
EQUI-5	the path	the path
EQUI-5	Bulb A	bulb A
REL-4	the circuts.	in a closed path
SPE1-3	Bulb C	each bulb
SPE2-4	in the path	in its own path
EQUI-5	was contained	was contained
EQUI-5	with the battery	with the battery.
SPE2-4	on a closed path	in the same closed path
EQUI-5	bulb a	Bulb A
EQUI-5	Terminal 1 to terminl 4.	Terminals 1 and 4
EQUI-5	is connected	are connected
REL-4	on the same path	in a separate path
EQUI-5	Bulb C.	Bulb C
OPPO-4	are not	is
SPE2-3	Each circuit	a complete circuit
SIMI-3	with a bulb and a battery	a bulb and a switch
SPE2-4	in a closed path	in the same path
SIMI-4	contained	are
EQUI-5	A switch	the switch
SIMI-4	will affect	affects
EQUI-5	the bulb.	the bulb
SIMI-3	between a positive and negative terminal	Terminal 1 and the positive terminal
EQUI-5	with the battery.	with the battery.
SPE2-4	in a closed paty	in the same closed path
EQUI-5	bulbs b and c	Bulb B and Bulb C
EQUI-5	were	were contained
SPE1-2	z	A, C, Z and X
EQUI-5	the path	a path
EQUI-5	the bulb and the switch	the switch and the bulb
EQUI-5	are	are contained
SPE2-4	in the path	in the same path
SPE1-3	the positive battery terminal	between terminal 6 and the positive terminal
OPPO-4	is not connected	is no gap
EQUI-5	are	are
SPE1-4	on a closed path	in closed paths
EQUI-5	contains the battery.	with the battery
EQUI-5	still	still
SPE1-4	that	in closed paths
EQUI-5	Bulb A and bulb C	Bulbs A and C
REL-3	on their own completed circuts.	in a closed path
SIMI-4	will be	are
EQUI-5	Bulbs A and C	Bulbs A and C
EQUI-5	is separated	are separated
SPE1-3	the terminal from the battery terminal	the terminals
SPE2-2	a terminal to another terminal	Terminals 4, 5 and 6 to the positive battery terminal
EQUI-5	is connected	are connected
SIMI-3	bulb A to switch Z	both
SIMI-3	bulb A to switch Z	switch Y and bulb A
EQUI-5	a closed path,	a path
EQUI-5	is	is
EQUI-5	there	there
EQUI-5	contains	containing
SPE1-3	with switch z, bulb a and the battery	A, C, Z and the battery
EQUI-5	that	a path
EQUI-5	to the positive terminal	to the positive battery terminal
EQUI-5	are connected	are connected
EQUI-5	Terminal 4, terminal 5, and terminal 6	Terminals 4, 5 and 6
SPE1-3	is not connected	is not
EQUI-5	Circuit 2	in 2
EQUI-5	the battery	The battery
REL-4	a short circuit	in a closed path
EQUI-5	terminal 1 from the positive battery terminal.	Terminal 1 and the positive terminal
EQUI-5	is seperated	are separated
EQUI-5	bulb a and bulb c	A and C
EQUI-5	in different paths	in different paths
EQUI-5	are contained	are
EQUI-5	with the bttery.	with the battery
EQUI-5	with the battery.	with the battery
EQUI-5	in a closed path	in a closed path
EQUI-5	bulb a	Bulb A
EQUI-5	is	is
OPPO-4	is connected	are separated
SPE1-3	the positive terminal	Terminal 1 and the positive terminal
EQUI-5	bulb a and bulb c	Bulbs A and C
SPE1-3	The positive terminal	Terminal 1 and the positive terminal
EQUI-5	in the battery	A battery
SIMI-4	because of the chemical	a chemical reaction
SPE2-4	in closed paths.	in a closed path
SIMI-4	need to be	are
SPE2-4	Both components	the bulb and the battery
EQUI-5	bulb a and bulb c	A and C
REL-3	are wired	in different paths
SIMI-2	Bulb terminals 3 and 4	Terminal 1 and the positive terminal
SPE1-3	the other bulb	The damaged bulb and the other bulb
REL-4	in the terminals	both
REL-4	in the terminals	switch Y and bulb A
SPE2-3	the switch with the battery and bulb.	the switch and the bulb
SIMI-3	if	When
SPE2-4	in a path	in the same path
SPE2-4	to the positive side	to the positive battery terminal
EQUI-5	4, 5, and 6	Terminals 4, 5 and 6
EQUI-5	are connected	are connected
OPPO-4	a gap	no gap
EQUI-5	are not connected	are not connected
EQUI-5	4 5 and 6	Terminals 4, 5 and 6
EQUI-5	to negative battery terminal	to the negative battery terminal
EQUI-5	on a closed path	in a closed path
EQUI-5	bulbs a and b	A and B
EQUI-5	still	still
EQUI-5	with the battery	with the battery
EQUI-5	are contained	are
EQUI-5	are	are
SPE2-3	bulbs a, b, and c	A and C
EQUI-5	in the same path.	in the same path
SPE2-3	all	A and C
EQUI-5	are	are
EQUI-5	a and c	A and C
EQUI-5	on the same closed path	in the same closed path
EQUI-5	is included	are
SIMI-4	closed path,	in the same path
EQUI-5	"the bulb"""	the bulb
EQUI-5	"""if"	If
SIMI-4	will affect	affects
EQUI-5	the switch	the switch
EQUI-5	"the switch in the bulb""""s"	a bulb and a switch
EQUI-5	by a gap	by the gap
EQUI-5	not seperated	are not separated
EQUI-5	are seperated.	are separated
SIMI-4	terminal 1 and the neavtive terminal	Terminal 1 and the positive terminal
REL-4	a gap	an incomplete circuit
EQUI-5	is	is
EQUI-5	their	there
EQUI-5	Bulb A and bulb b	A and B
EQUI-5	still	still
EQUI-5	with the battery	with the battery
SPE2-4	in closed paths	in a closed path
EQUI-5	are contained	are
REL-3	in the same circuit	in its own path
SPE1-3	B and C	each bulb
OPPO-4	are not	is
EQUI-5	there terminals	the terminals
EQUI-5	are separated	are separated
EQUI-5	by a gap	by a gap
SPE2-3	bulbs a b and c	A and C
SPE2-4	on a closed path	in the same closed path
EQUI-5	are	are
OPPO-4	no gap	by the gap
SPE1-3	from the positive terminal	Terminal 1 and the positive terminal
SIMI-2	was	are separated
EQUI-5	bulbs A and B	A and B
EQUI-5	still	still
EQUI-5	to the closed path	in a closed path
EQUI-5	containing the battery	with the battery
SIMI-4	are connected	are
SIMI-3	if	When
EQUI-5	are	are contained
EQUI-5	the switch and the bulb	the switch and the bulb
EQUI-5	in the same path	in the same path
EQUI-5	bulb c and switch z	both
EQUI-5	bulb c and switch z	Z and C
SPE1-4	in the same closed path	a path
SIMI-4	are	containing
OPPO-4	has	does not contain
