EQUI-5	is not	is not
EQUI-5	in a closed path	in a closed path
SPE2-4	in a closed path	in the same closed path
EQUI-5	bulbs B and C	Bulb B and Bulb C
EQUI-5	with the battery.	with the battery.
EQUI-5	were	were contained
EQUI-5	still	still
EQUI-5	When	When
EQUI-5	in the same path	in the same path
EQUI-5	the switch the bulb.	the switch and the bulb
EQUI-5	is	are contained
EQUI-5	the path is not closed.	is no closed path
EQUI-5	Terminal 5 to the postive battery terminal	Terminal 5 and the positive terminal
EQUI-5	is connected	are connected
REL-4	because of the gap	are not connected
EQUI-5	is	are
EQUI-5	bulb B and C	bulbs B and C
EQUI-5	still	still
EQUI-5	with the battery.	with the battery
SPE1-4	a closed path	in closed paths
EQUI-5	battery	The battery
REL-2	in bulb	in a path
EQUI-5	is contained	is contained
EQUI-5	there	there
EQUI-5	a closed circuit.	a complete circuit
SIMI-4	must be	is
EQUI-5	are	are
EQUI-5	to the battery	with the battery
EQUI-5	b and c	bulbs B and C
REL-4	of complete circuts	in closed paths
EQUI-5	in a closed path	a closed path
REL-3	a positive and negative connections	are not connected
EQUI-5	a damaged bulb	a damaged bulb
EQUI-5	creates	creates
EQUI-5	a gap	a gap
EQUI-5	causes	creates
EQUI-5	an open switch	the open switch
EQUI-5	a gap.	a gap
EQUI-5	there	There
SPE2-2	by the switch	switch Y and bulb A
OPPO-4	a closed path	no path
SPE2-2	by the switch	both
SIMI-2	not effected	containing
SIMI-4	was	is
SIMI-4	is contained	must be contained
SPE1-3	the other bulb	The damaged bulb and the other bulb
SPE2-4	in a closed path	in the same path
SPE2-4	A closed path	in the same path
EQUI-4	the bulb	the bulb
SIMI-2	enables to be on.	affects
EQUI-5	is	is contained
EQUI-5	the battery	the battery
EQUI-5	in a closed path.	in a path
EQUI-5	are contained	are
SPE1-4	in the same path	in a closed path
SPE2-2	the switch and the bulb	bulbs B and C
SPE2-4	closed paths	in a closed path
SPE1-3	from the battery	the bulb and the battery
EQUI-5	are contained	are
EQUI-5	Bulb A and C	A and C
EQUI-5	in different paths	in different paths
EQUI-5	with the battery.	with the battery
SPE2-3	between the bul and battery terminal.	between the terminals
EQUI-5	is	is
EQUI-5	there	there
OPPO-4	a gap	no gap
OPPO-4	is a gap	are connected
REL-3	from the positive battery terminal	in the same electrical state
EQUI-5	between terminals 1 and 2	Terminals 1 and 2
EQUI-5	Terminal 6 to the posititve battery terminal.	Terminal 6 and the positive terminal
EQUI-5	is connected	are connected
EQUI-5	in the path	in a path
EQUI-5	in the path	in which
EQUI-5	with no lightbulb	no bulb
EQUI-5	no gap	no gap
EQUI-5	there	There
EQUI-5	is	is
EQUI-5	between terminal 4 and the positive terminal	between terminal 4 and the positive terminal
SIMI-4	is contain	was contained
EQUI-5	Bulb A	Bulb A
SPE2-4	in a closed path	in the same closed path
SIMI-4	is	containing
SPE1-3	within its own closed path	a path
EQUI-5	of B and C	containing B and C
EQUI-5	Bulb A	A
SIMI-4	independent	a different path
SIMI-4	Terminal 1 to terminal 2	Terminals 1 and 4
EQUI-5	is connected	are connected
EQUI-5	by a gap	by the gap
EQUI-5	are seperated	are separated
EQUI-5	the positive terminal and terminal 1	Terminal 1 and the positive terminal
EQUI-5	is	are
EQUI-5	still	still
SPE1-4	a closed path	in closed paths
EQUI-5	the battery, Bulb B, and Bulb C.	bulbs B and C with the battery
OPPO-4	had no gap.	are separated by the gap
SPE1-3	terminal 1	Terminal 1 and the positive terminal
EQUI-5	Terminal 5 and the positive battery terminal	Terminal 5 and the positive terminal
REL-4	are in the same state.	are connected
REL-3	to the negative terminal	Terminals 1 and 2
EQUI-5	connected	are connected
OPPO-4	is not	is
OPPO-4	a complete path	no closed path
EQUI-5	there	there
SPE1-4	both battery terminals	the battery
EQUI-5	involving	containing
EQUI-5	no gap in the circuit.	in a closed path
EQUI-5	terminal 5 to the positive battery terminal.	Terminal 5 and the positive terminal
EQUI-5	is connected	are connected
SPE1-4	its own chemical reacion	a chemical reaction
SPE1-3	between the positive and negative tterminals	at the terminals
EQUI-5	the battery	A battery
SIMI-4	has	uses
EQUI-5	are	are
SPE2-4	bulbs by switches	a bulb and a switch
SPE2-4	bulbs by switches	the switch the bulb
SIMI-4	will be affected	affects
SPE2-4	in the path	in the same path
SIMI-4	is contained	must be contained
SPE1-4	the damaged lightbulb	The damaged bulb and the other bulb
REL-4	in the closed circuit	in the same path
SPE2-3	The bulb and the battery	the battery
EQUI-5	is connected	are connected
EQUI-5	terminal 6 to a positive battery terminal	Terminal 6 and the positive terminal
EQUI-5	still	still
REL-4	a connection	in closed paths
SIMI-2	have	are
EQUI-5	A and C	Bulbs A and C
EQUI-5	to the battery	with the battery
SPE2-3	between the terminals	terminal 1 from the negative battery terminal
EQUI-5	is no gap	is not separated
SPE2-3	of the terminals.	Terminal 1 and the positive terminal
REL-2	between the electrical state	by the gap
EQUI-5	Bulb A and Bulb C	A and C
EQUI-5	are contained	are
EQUI-5	with the battery.	with the battery
EQUI-5	in different paths	in different paths
SPE1-4	between the two terminals	at the terminals
SIMI-4	a difference in electrial states	different electrical states
EQUI-5	Terminal 5 to the positive battery terminal.	Terminal 5 and the positive terminal
EQUI-5	is connected	are connected
EQUI-5	the positive battery terminal from terminal 1	Terminal 1 and the positive terminal
EQUI-5	separates	are separated
EQUI-5	the gap	by the gap
SPE2-3	the path	in its own path
REL-4	the energy flow	the path
EQUI-5	on a cloosed battery	in a closed path with the battery.
EQUI-5	A	Bulb A
EQUI-5	is	is contained
EQUI-5	a battery	A battery
REL-3	a voltage	different electrical states
EQUI-5	an open path	in an open path
EQUI-5	is	is
EQUI-5	on the same path	in the same path
EQUI-5	are	are
SPE2-3	the bulbs	A and C
EQUI-5	is contained	are
EQUI-5	still	still
EQUI-5	Through bulb A, bulb B	A and B
EQUI-5	to the battery.	with the battery
EQUI-5	in a closed path	in a closed path
